sim,population,hospitals,mobilehomes,psubstations,tors
7469,11744,0,350,1,11.0
7470,688,0,0,1,7.0
7471,4112,0,0,4,8.0
7472,45232,1,425,3,15.0
7473,6048,0,200,13,15.0
7474,6176,0,0,4,15.0
7475,16416,0,150,4,16.0
7476,99888,1,550,16,21.0
7477,99136,2,275,18,37.0
7478,11648,1,300,0,17.0
7479,1568,0,0,0,11.0
7480,192,0,0,0,3.0
7481,2128,0,0,2,12.0
7482,128,0,0,0,2.0
7483,3504,2,0,3,7.0
7484,26752,0,200,8,30.0
7485,13824,0,200,4,19.0
7486,63024,7,375,6,15.0
7487,2976,0,0,0,11.0
7488,400,0,0,0,10.0
7489,5456,0,0,4,19.0
7490,3552,0,0,4,17.0
7491,1088,0,25,0,7.0
7492,44160,0,50,8,31.0
7493,49328,0,25,9,48.0
7494,51568,6,275,9,88.0
7495,193136,11,425,25,57.0
7496,30352,1,75,3,29.0
7497,2224,1,0,4,14.0
7498,4224,0,0,1,13.0
7499,4960,1,0,0,10.0
7500,15120,0,475,3,25.0
7501,1360,0,0,1,4.0
7502,97120,0,900,17,43.0
7503,25984,2,300,14,44.0
7504,5664,0,25,0,7.0
7505,5424,0,75,0,3.0
7506,86864,4,25,7,20.0
7507,128064,2,275,8,19.0
7508,45872,1,0,2,7.0
7509,29808,1,50,5,28.0
7510,384,0,0,0,12.0
7511,26832,0,0,0,16.0
7512,23968,1,0,7,22.0
7513,26000,2,225,3,25.0
7514,9536,0,100,11,19.0
7515,8848,1,0,3,24.0
7516,2576,0,0,1,10.0
7517,5520,1,75,3,19.0
7518,1472,0,0,0,5.0
7519,3200,2,0,4,6.0
7520,13904,1,25,11,24.0
7521,11280,0,25,6,29.0
7522,6592,0,0,5,19.0
7523,35568,1,0,4,13.0
7524,29712,2,25,5,12.0
7525,5360,0,125,4,17.0
7526,880,0,0,0,9.0
7527,5664,0,50,9,19.0
7528,864,0,0,5,12.0
7529,5536,1,0,4,12.0
7530,5664,0,0,0,14.0
7531,6160,0,25,1,14.0
7532,20528,1,375,4,22.0
7533,15360,0,475,2,18.0
7534,4272,0,0,0,9.0
7535,302896,17,525,39,45.0
7536,130208,2,1550,22,38.0
7537,592,0,0,1,9.0
7538,107776,5,325,7,23.0
7539,6560,0,0,0,9.0
7540,96,0,0,0,12.0
7541,1168,0,25,3,17.0
7542,14912,0,25,1,19.0
7543,112,0,0,0,4.0
7544,3104,0,25,3,13.0
7545,88032,0,125,2,13.0
7546,27136,0,0,2,18.0
7547,7328,1,100,2,11.0
7548,1568,0,0,0,9.0
7549,219328,14,500,27,65.0
7550,9344,0,0,3,12.0
7551,19680,2,25,5,19.0
7552,16016,0,200,1,5.0
7553,19184,1,150,4,29.0
7554,4576,0,0,1,25.0
7555,11008,3,0,2,14.0
7556,6528,2,0,9,26.0
7557,13376,0,250,3,22.0
7558,25472,5,150,11,52.0
7559,58032,0,200,8,33.0
7560,15968,0,25,2,19.0
7561,608,0,0,1,9.0
7562,2064,0,0,0,7.0
7563,69600,3,25,6,21.0
7564,22288,2,0,9,12.0
7565,57120,3,425,11,21.0
7566,31920,0,50,2,3.0
7567,544,0,0,2,6.0
7568,52608,5,700,22,71.0
7569,10448,0,0,2,12.0
7570,608,0,100,1,4.0
7571,1232,0,200,6,4.0
7572,1792,0,0,1,14.0
7573,2624,0,0,3,6.0
7574,320,0,0,1,5.0
7575,5040,0,200,2,14.0
7576,2368,0,25,1,7.0
7577,12736,0,50,8,23.0
7578,1040,0,0,7,12.0
7579,116080,11,125,20,40.0
7580,18944,0,0,2,15.0
7581,9328,0,0,1,12.0
7582,2448,0,25,3,15.0
7583,1280,0,0,0,9.0
7584,384,0,0,0,7.0
7585,1600,0,0,0,4.0
7586,21760,3,75,9,29.0
7587,0,0,0,0,1.0
7588,1136,0,0,1,16.0
7589,35136,2,0,5,17.0
7590,6944,0,0,0,15.0
7591,66352,5,0,4,9.0
7592,1280,0,0,0,7.0
7593,4240,0,0,0,7.0
7594,36832,0,100,6,9.0
7595,416,0,0,0,12.0
7596,8592,0,175,1,7.0
7597,85232,2,0,8,25.0
7598,40960,3,250,13,84.0
7599,94496,6,575,7,27.0
7600,1792,0,25,0,8.0
7601,3200,0,25,0,5.0
7602,12688,1,600,5,17.0
7603,26288,3,0,5,14.0
7604,34592,0,50,4,3.0
7605,20432,0,225,3,31.0
7606,10432,0,150,4,11.0
7607,9568,0,125,4,17.0
7608,3872,1,0,3,9.0
7609,8576,1,0,1,8.0
7610,1520,0,0,0,11.0
7611,40960,0,500,14,18.0
7612,12320,0,50,6,30.0
7613,10336,1,0,6,22.0
7614,4624,0,0,0,13.0
7615,17856,1,50,3,12.0
7616,6512,0,0,1,15.0
7617,1168,0,0,0,8.0
7618,10384,0,0,0,7.0
7619,39744,3,75,7,14.0
7620,2112,0,275,2,10.0
7621,3840,0,125,0,12.0
7622,10496,0,25,1,20.0
7623,688,0,0,0,12.0
7624,61088,1,100,8,22.0
7625,672,0,0,1,6.0
7626,41280,2,875,14,27.0
7627,944,0,25,1,8.0
7628,45872,5,300,10,16.0
7629,52672,2,75,9,41.0
7630,84592,7,275,9,25.0
7631,4240,0,0,0,16.0
7632,16096,1,200,6,19.0
7633,560,0,0,0,11.0
7634,22832,0,275,5,18.0
7635,83904,1,925,6,8.0
7636,14720,0,0,8,6.0
7637,10912,0,0,2,17.0
7638,10720,0,100,4,22.0
7639,10704,0,75,6,44.0
7640,9856,0,0,3,21.0
7641,16384,0,175,14,22.0
7642,11936,0,0,0,13.0
7643,4128,1,75,1,15.0
7644,39856,5,525,4,17.0
7645,58192,0,75,8,17.0
7646,912,0,0,0,18.0
7647,8224,0,0,2,10.0
7648,752,0,0,1,5.0
7649,2688,0,0,0,9.0
7650,6624,1,25,1,13.0
7651,2384,0,25,3,13.0
7652,8592,0,25,2,9.0
7653,89664,5,500,18,43.0
7654,4464,0,0,4,25.0
7655,3872,0,0,4,20.0
7656,50256,0,75,0,8.0
7657,27520,0,25,3,33.0
7658,102272,9,475,32,58.0
7659,2080,0,0,3,19.0
7660,6128,1,0,2,11.0
7661,61216,9,250,12,24.0
7662,1376,1,25,3,7.0
7663,720,0,0,3,11.0
7664,672,0,25,0,11.0
7665,2448,1,25,5,12.0
7666,39344,3,225,8,30.0
7667,148048,9,875,20,30.0
7668,31824,0,400,9,18.0
7669,6656,2,400,10,16.0
7670,6416,0,0,0,10.0
7671,7776,0,25,0,7.0
7672,3760,0,200,1,14.0
7673,7104,0,100,3,19.0
7674,18912,1,25,0,11.0
7675,3312,1,25,4,6.0
7676,30624,4,0,21,54.0
7677,1440,2,200,1,7.0
7678,96976,1,275,8,9.0
7679,8480,0,275,0,12.0
7680,1296,0,0,2,5.0
7681,4480,0,25,2,16.0
7682,5216,0,0,8,29.0
7683,128,0,0,3,8.0
7684,21184,1,0,5,16.0
7685,3264,0,0,3,11.0
7686,9824,0,0,3,16.0
7687,9344,0,25,4,10.0
7688,5696,1,50,3,8.0
7689,1056,0,0,2,4.0
7690,41152,0,125,3,5.0
7691,3872,0,125,1,21.0
7692,48208,0,375,10,25.0
7693,288,0,0,0,10.0
7694,11296,1,150,11,23.0
7695,448,0,0,0,6.0
7696,35712,0,150,5,15.0
7697,4624,0,0,1,17.0
7698,64,1,0,2,8.0
7699,2992,0,200,2,20.0
7700,17984,0,125,4,28.0
7701,43760,1,150,15,18.0
7702,50368,5,1450,19,35.0
7703,3360,0,125,3,14.0
7704,144,0,0,0,4.0
7705,77040,0,150,5,7.0
7706,10272,0,25,4,19.0
7707,24816,1,225,6,15.0
7708,125440,1,1675,23,60.0
7709,848,0,0,0,12.0
7710,640,0,0,0,10.0
7711,10080,0,0,4,16.0
7712,8864,0,0,1,8.0
7713,69664,5,625,2,18.0
7714,17376,0,125,2,25.0
7715,9392,1,0,9,52.0
7716,81088,3,275,6,21.0
7717,15968,1,0,6,23.0
7718,16688,1,0,1,27.0
7719,127664,0,900,6,23.0
7720,7696,1,50,6,15.0
7721,32,0,0,0,2.0
7722,816,0,0,1,13.0
7723,90992,1,0,10,53.0
7724,704,0,0,0,6.0
7725,1344,0,0,4,9.0
7726,912,0,0,1,9.0
7727,26976,0,25,2,11.0
7728,1168,1,0,2,6.0
7729,31392,0,600,5,31.0
7730,32064,1,850,7,13.0
7731,64192,5,250,4,11.0
7732,1632,0,0,5,6.0
7733,104672,4,100,11,14.0
7734,6144,0,0,1,6.0
7735,1872,1,0,8,13.0
7736,32544,2,100,12,75.0
7737,14608,1,50,0,17.0
7738,11424,1,0,3,8.0
7739,17216,1,50,4,6.0
7740,1696,1,0,2,12.0
7741,3808,0,0,2,13.0
7742,32656,3,400,11,29.0
7743,1024,1,0,0,7.0
7744,67056,1,350,3,9.0
7745,32,0,0,0,5.0
7746,3792,0,0,1,12.0
7747,61200,4,25,15,48.0
7748,24320,2,150,11,19.0
7749,8384,5,650,3,10.0
7750,143952,2,225,12,8.0
7751,5872,0,0,6,19.0
7752,2080,0,0,0,5.0
7753,2864,0,0,0,4.0
7754,112,0,0,0,4.0
7755,14176,0,100,4,19.0
7756,63680,3,200,11,40.0
7757,1440,0,0,0,10.0
7758,288,0,0,0,3.0
7759,528,1,125,0,8.0
7760,17776,0,0,5,34.0
7761,448,0,0,2,9.0
7762,25360,1,0,1,13.0
7763,2272,0,0,0,5.0
7764,31072,0,75,0,17.0
7765,2608,0,0,0,8.0
7766,44496,2,375,6,27.0
7767,1760,0,0,2,13.0
7768,7024,0,0,6,27.0
7769,92720,0,150,16,61.0
7770,4944,0,125,2,16.0
7771,10000,0,0,8,30.0
7772,37632,1,300,4,23.0
7773,6416,0,0,5,21.0
7774,24144,0,0,0,4.0
7775,23664,0,0,8,14.0
7776,816,0,250,13,2.0
7777,13328,0,0,0,11.0
7778,21248,0,125,6,24.0
7779,1088,0,0,0,8.0
7780,1312,0,0,3,10.0
7781,12464,3,200,10,11.0
7782,512,0,0,0,5.0
7783,688,1,200,0,14.0
7784,2384,0,175,1,13.0
7785,608,0,0,0,4.0
7786,3408,0,75,0,19.0
7787,28032,3,50,7,24.0
7788,29552,1,0,3,17.0
7789,13520,0,175,6,24.0
7790,10784,0,50,3,14.0
7791,79008,4,425,8,16.0
7792,5472,0,0,1,7.0
7793,128,0,0,0,3.0
7794,208,0,0,1,6.0
7795,2640,0,0,4,11.0
7796,194496,12,1050,73,233.0
7797,4768,0,0,2,19.0
7798,23168,1,350,8,19.0
7799,75552,3,25,4,30.0
7800,1104,0,125,3,8.0
7801,13696,0,25,2,7.0
7802,27184,0,375,11,14.0
7803,48,0,0,0,4.0
7804,3648,1,50,1,12.0
7805,12304,0,150,3,26.0
7806,3952,1,25,2,8.0
7807,10576,1,25,5,14.0
7808,36624,0,150,20,38.0
7809,2256,0,0,1,9.0
7810,2992,2,100,8,21.0
7811,416,0,0,5,6.0
7812,23360,0,175,8,19.0
7813,65776,0,1050,11,7.0
7814,11696,1,200,3,15.0
7815,16208,1,150,10,16.0
7816,2704,0,0,0,8.0
7817,3440,0,0,1,6.0
7818,49456,5,325,8,43.0
7819,3760,0,125,4,6.0
7820,3440,0,0,3,12.0
7821,1920,0,75,3,14.0
7822,84656,3,225,5,43.0
7823,17216,1,225,2,22.0
7824,31280,2,25,4,12.0
7825,37296,10,100,15,40.0
7826,14288,1,850,5,11.0
7827,304,0,0,0,4.0
7828,656,0,0,0,8.0
7829,6736,1,0,0,8.0
7830,288,1,0,1,12.0
7831,48,0,0,0,5.0
7832,4096,1,0,0,10.0
7833,22720,0,0,0,7.0
7834,4160,1,100,1,11.0
7835,26288,1,200,2,6.0
7836,37248,0,25,2,8.0
7837,8384,0,75,7,26.0
7838,11968,0,0,1,16.0
7839,39120,6,225,11,25.0
7840,15200,0,0,5,7.0
7841,36144,0,0,2,33.0
7842,720,0,0,1,6.0
7843,20320,1,25,9,28.0
7844,55872,0,0,3,11.0
7845,38304,0,25,3,13.0
7846,56816,0,125,1,13.0
7847,44160,1,175,14,16.0
7848,16672,2,0,6,37.0
7849,6608,1,50,7,28.0
7850,624,0,0,0,13.0
7851,1200,0,0,0,6.0
7852,2768,0,0,1,8.0
7853,28768,0,125,3,15.0
7854,94128,1,75,15,57.0
7855,1216,0,0,0,6.0
7856,65936,0,0,2,20.0
7857,1056,0,25,1,11.0
7858,576,1,0,0,7.0
7859,20736,0,300,8,16.0
7860,9168,1,0,3,9.0
7861,12864,0,100,10,10.0
7862,11712,3,0,6,11.0
7863,6368,1,75,4,11.0
7864,15968,0,0,1,11.0
7865,47312,1,175,6,24.0
7866,6752,0,150,1,23.0
7867,3104,0,25,11,21.0
7868,6848,0,0,0,25.0
7869,78224,1,300,9,8.0
7870,10512,0,0,6,13.0
7871,17536,0,575,2,12.0
7872,640,0,25,0,4.0
7873,1584,0,0,1,22.0
7874,464,0,0,0,4.0
7875,2480,0,0,4,11.0
7876,16704,1,0,1,11.0
7877,688,0,100,2,6.0
7878,158960,17,950,16,27.0
7879,59920,0,125,2,13.0
7880,33280,0,225,3,13.0
7881,56496,2,350,6,9.0
7882,8848,0,125,1,30.0
7883,5040,0,0,1,10.0
7884,4400,0,0,1,26.0
7885,5072,1,100,4,12.0
7886,1280,0,0,0,6.0
7887,640,0,0,0,4.0
7888,2400,0,0,4,12.0
7889,8640,1,50,6,13.0
7890,4352,0,0,5,8.0
7891,3040,0,0,0,11.0
7892,164960,3,1100,20,24.0
7893,39136,1,0,11,36.0
7894,21296,0,50,5,28.0
7895,83008,10,275,15,14.0
7896,35024,0,625,16,28.0
7897,31232,1,275,8,31.0
7898,10656,2,1450,11,30.0
7899,13760,0,0,4,16.0
7900,2080,0,175,8,12.0
7901,24832,0,25,4,15.0
7902,67104,0,1175,10,9.0
7903,10784,0,25,1,21.0
7904,78384,0,175,7,6.0
7905,23904,4,125,10,44.0
7906,2144,0,75,0,9.0
7907,54416,6,350,22,55.0
7908,2720,1,0,2,18.0
7909,26896,0,150,7,14.0
7910,352,0,25,0,6.0
7911,30368,0,25,18,53.0
7912,3072,0,0,2,10.0
7913,49360,6,525,12,6.0
7914,3296,0,175,4,24.0
7915,26368,2,25,1,12.0
7916,9344,3,0,7,18.0
7917,5040,0,0,2,13.0
7918,1408,1,0,4,10.0
7919,4096,0,0,0,3.0
7920,61600,1,375,12,27.0
7921,71424,10,375,16,18.0
7922,3472,0,0,3,12.0
7923,2768,2,0,5,6.0
7924,123024,2,200,16,56.0
7925,53536,2,125,12,38.0
7926,1664,0,0,0,10.0
7927,108816,4,900,18,75.0
7928,2720,0,0,4,14.0
7929,40016,0,25,7,13.0
7930,38624,0,50,1,13.0
7931,2080,0,0,2,4.0
7932,19392,2,225,9,20.0
7933,1232,0,75,0,11.0
7934,4464,0,0,0,9.0
7935,36880,1,50,3,21.0
7936,57360,0,0,4,9.0
7937,5712,1,0,3,24.0
7938,15040,1,550,7,23.0
7939,36256,1,0,0,8.0
7940,15520,3,675,16,63.0
7941,112,0,0,0,10.0
7942,15664,0,0,3,22.0
7943,976,0,0,0,9.0
7944,9536,0,25,13,6.0
7945,176,0,25,0,6.0
7946,2688,0,0,0,10.0
7947,8128,0,0,3,8.0
7948,8576,0,150,4,14.0
7949,5472,0,25,1,16.0
7950,96128,1,375,11,16.0
7951,18976,0,0,4,40.0
7952,105728,5,650,13,11.0
7953,5952,1,50,3,19.0
7954,1056,0,0,0,11.0
7955,18208,2,0,2,10.0
7956,23552,0,0,4,11.0
7957,960,0,0,0,6.0
7958,2864,1,250,8,12.0
7959,58192,1,775,11,21.0
7960,49040,2,125,13,17.0
7961,1648,0,0,2,10.0
7962,25136,1,200,8,65.0
7963,1200,0,0,4,9.0
7964,28704,1,75,6,29.0
7965,26352,3,175,11,24.0
7966,1552,0,0,4,5.0
7967,147424,6,50,17,18.0
7968,20912,0,225,5,18.0
7969,2304,0,0,1,15.0
7970,1728,0,125,1,8.0
7971,21936,0,100,8,18.0
7972,7792,0,0,3,14.0
7973,35680,0,0,1,12.0
7974,3216,1,0,8,22.0
7975,416,0,0,0,12.0
7976,64,0,0,0,5.0
7977,976,0,0,2,11.0
7978,35040,0,125,6,21.0
7979,7504,0,0,3,11.0
7980,7056,0,0,2,19.0
7981,9952,0,0,2,19.0
7982,480,0,0,0,4.0
7983,27344,1,0,5,24.0
7984,3632,0,75,1,8.0
7985,6768,0,75,1,10.0
7986,30688,0,1100,8,7.0
7987,45152,0,375,12,23.0
7988,2688,0,50,10,14.0
7989,10288,0,350,12,43.0
7990,63952,3,150,11,18.0
7991,3104,0,150,6,16.0
7992,1888,0,25,5,19.0
7993,29152,0,150,7,29.0
7994,1456,0,0,0,10.0
7995,72192,2,0,6,15.0
7996,20464,1,0,6,12.0
7997,48112,2,375,9,14.0
7998,2256,0,0,0,10.0
7999,83008,0,225,8,22.0
8000,2688,2,0,3,9.0
8001,25584,0,125,27,69.0
8002,87584,4,275,18,51.0
8003,25616,0,75,11,16.0
8004,76528,0,25,7,35.0
8005,19584,0,50,4,13.0
8006,9936,0,25,6,17.0
8007,4384,0,0,1,10.0
8008,8096,0,0,0,8.0
8009,5888,2,25,2,27.0
8010,37104,0,150,11,25.0
8011,61376,4,625,6,18.0
8012,4848,0,100,2,29.0
8013,42176,2,75,9,19.0
8014,9088,0,0,0,9.0
8015,5632,0,0,4,14.0
8016,368,0,0,0,6.0
8017,912,1,125,4,8.0
8018,480,0,0,0,6.0
8019,1744,1,0,7,7.0
8020,15776,4,75,8,16.0
8021,136224,0,375,23,55.0
8022,2912,0,0,0,16.0
8023,49968,0,175,11,30.0
8024,18096,0,325,7,26.0
8025,17616,0,25,8,20.0
8026,1936,0,0,1,8.0
8027,62480,0,50,5,19.0
8028,528,0,0,2,6.0
8029,20592,0,25,10,45.0
8030,40432,0,0,3,23.0
8031,39568,2,100,2,35.0
8032,2224,0,125,2,7.0
8033,56112,5,300,5,10.0
8034,4912,0,0,1,10.0
8035,13312,0,0,0,7.0
8036,352,0,0,0,2.0
8037,38160,0,25,5,6.0
8038,3056,0,75,5,7.0
8039,4432,0,0,3,19.0
8040,60256,4,275,11,20.0
8041,2992,0,175,16,14.0
8042,80960,2,0,3,3.0
8043,8368,0,500,4,14.0
8044,3280,0,0,4,13.0
8045,64,0,0,2,5.0
8046,10720,1,25,3,26.0
8047,54496,0,450,13,21.0
8048,944,0,0,0,4.0
8049,93136,1,175,14,25.0
8050,15232,0,0,4,22.0
8051,15040,1,100,1,14.0
8052,4640,0,0,2,12.0
8053,83328,0,400,5,17.0
8054,11152,0,0,3,13.0
8055,4144,0,150,2,24.0
8056,4848,0,0,3,10.0
8057,17744,0,0,0,18.0
8058,21392,1,0,6,23.0
8059,10688,0,0,0,11.0
8060,51808,3,25,15,30.0
8061,208,0,0,0,5.0
8062,2480,0,0,1,22.0
8063,46848,0,275,7,37.0
8064,1520,0,25,2,11.0
8065,39888,4,275,20,41.0
8066,1248,0,0,2,13.0
8067,10512,0,25,2,21.0
8068,4176,0,200,0,11.0
8069,3248,0,1325,2,7.0
8070,1392,0,0,5,6.0
8071,92384,3,125,22,61.0
8072,3200,0,0,1,5.0
8073,25312,0,25,3,39.0
8074,6128,0,25,2,11.0
8075,2768,0,50,2,7.0
8076,62048,1,525,19,57.0
8077,7744,1,250,4,11.0
8078,6960,0,0,0,10.0
8079,1280,1,100,7,5.0
8080,32288,1,50,6,19.0
8081,43744,2,25,9,23.0
8082,304,1,0,0,8.0
8083,384,0,0,7,4.0
8084,25824,0,275,3,39.0
8085,100048,3,600,10,61.0
8086,88416,1,750,20,58.0
8087,240,0,25,1,7.0
8088,20944,0,0,2,8.0
8089,1872,0,0,7,14.0
8090,8464,1,150,4,18.0
8091,64336,1,525,6,19.0
8092,640,0,0,2,5.0
8093,24640,1,200,9,38.0
8094,120176,11,0,6,10.0
8095,3248,0,0,1,7.0
8096,9584,0,125,8,16.0
8097,9952,0,0,6,19.0
8098,3360,0,0,1,13.0
8099,432,0,0,0,6.0
8100,65952,10,150,10,19.0
8101,13776,2,200,13,41.0
8102,2896,0,25,2,12.0
8103,31024,0,275,14,37.0
8104,608,0,0,0,6.0
8105,1008,0,0,0,12.0
8106,97792,2,4050,6,16.0
8107,13744,0,600,4,18.0
8108,464,0,0,1,12.0
8109,4352,0,0,2,17.0
8110,768,0,75,0,8.0
8111,67328,6,550,15,46.0
8112,82864,1,0,1,9.0
8113,3376,1,0,2,12.0
8114,26016,1,275,2,29.0
8115,560,0,0,0,4.0
8116,47008,2,75,5,6.0
8117,4592,2,0,5,9.0
8118,752,0,0,2,12.0
8119,65392,1,200,5,41.0
8120,4736,1,0,4,21.0
8121,96560,4,100,9,19.0
8122,8144,0,0,1,17.0
8123,63024,0,450,10,25.0
8124,7088,0,425,3,5.0
8125,176,0,0,0,4.0
8126,27344,0,125,3,9.0
8127,79056,5,50,11,16.0
8128,10320,3,150,15,26.0
8129,4608,1,25,2,12.0
8130,78368,1,325,15,28.0
8131,1248,0,0,2,6.0
8132,2784,0,0,0,4.0
8133,10336,0,0,3,11.0
8134,256,0,0,3,7.0
8135,128,0,0,0,4.0
8136,16384,2,300,3,17.0
8137,6864,1,0,11,25.0
8138,4960,1,50,7,16.0
8139,36784,0,0,8,38.0
8140,4912,0,0,1,17.0
8141,912,0,0,3,7.0
8142,11648,0,75,2,17.0
8143,4112,0,400,2,19.0
8144,91472,1,350,9,52.0
8145,3584,0,0,1,8.0
8146,4816,1,0,5,12.0
8147,109568,1,150,10,28.0
8148,74352,2,0,8,19.0
8149,84608,0,400,6,19.0
8150,5904,1,75,4,17.0
8151,5856,1,100,9,12.0
8152,174720,9,300,50,33.0
8153,5264,0,25,3,14.0
8154,2912,0,50,0,10.0
8155,4496,0,0,0,5.0
8156,672,0,0,0,10.0
8157,1648,0,0,3,17.0
8158,2816,0,0,6,10.0
8159,103472,8,300,7,17.0
8160,30576,2,100,12,30.0
8161,6128,0,100,5,12.0
8162,40240,1,250,6,52.0
8163,3776,0,0,2,14.0
8164,6432,0,0,0,17.0
8165,13088,3,175,3,19.0
8166,67264,0,75,5,20.0
8167,3520,0,25,5,9.0
8168,3200,0,0,0,7.0
8169,992,0,0,0,8.0
8170,28288,0,25,3,25.0
8171,42864,0,50,6,24.0
8172,13152,0,125,2,9.0
8173,141312,4,125,19,6.0
8174,2832,0,0,0,6.0
8175,10752,0,175,7,36.0
8176,2880,0,0,1,14.0
8177,8224,0,0,3,27.0
8178,35088,4,300,6,12.0
8179,8688,0,300,8,10.0
8180,10592,0,25,3,15.0
8181,10688,0,0,1,12.0
8182,12064,1,425,7,11.0
8183,79280,0,325,15,19.0
8184,4032,0,125,2,11.0
8185,1328,0,0,4,12.0
8186,105696,1,125,7,21.0
8187,55696,3,125,8,34.0
8188,27712,0,50,6,31.0
8189,3632,0,25,3,13.0
8190,48,0,0,0,4.0
8191,30160,0,300,10,45.0
8192,3920,0,0,3,19.0
8193,33696,3,25,9,28.0
8194,48032,1,25,15,28.0
8195,252496,9,750,33,138.0
8196,2800,0,0,1,8.0
8197,23424,1,450,12,36.0
8198,31264,0,250,5,7.0
8199,9696,0,0,4,13.0
8200,3984,1,25,1,5.0
8201,4832,0,25,0,7.0
8202,20496,0,25,5,33.0
8203,30144,6,0,8,20.0
8204,17344,2,250,14,17.0
8205,15648,0,100,5,40.0
8206,28912,1,125,4,23.0
8207,26704,4,25,5,8.0
8208,5136,0,0,10,16.0
8209,6176,2,25,2,20.0
8210,2240,0,75,3,20.0
8211,28816,0,0,9,38.0
8212,15136,2,200,5,9.0
8213,11200,0,0,1,8.0
8214,42128,0,50,2,18.0
8215,8464,0,50,3,12.0
8216,3136,0,0,5,11.0
8217,3648,1,0,1,17.0
8218,20816,0,675,2,13.0
8219,4208,1,75,3,9.0
8220,33008,1,0,3,8.0
8221,2960,0,125,5,17.0
8222,5104,2,200,1,14.0
8223,9296,0,50,5,12.0
8224,23072,1,450,7,24.0
8225,15232,0,75,9,36.0
8226,26912,3,0,6,8.0
8227,17344,1,0,8,17.0
8228,58128,2,475,3,12.0
8229,400,0,0,2,7.0
8230,1712,0,0,2,6.0
8231,6272,1,200,3,21.0
8232,69328,1,225,10,26.0
8233,1216,0,25,0,9.0
8234,1840,0,0,2,6.0
8235,12560,0,0,3,13.0
8236,54896,0,400,6,19.0
8237,4944,0,0,6,16.0
8238,224,0,0,0,4.0
8239,18176,0,150,1,9.0
8240,41456,0,925,4,22.0
8241,1360,0,0,0,6.0
8242,4400,0,0,3,9.0
8243,123328,1,450,15,17.0
8244,49552,2,0,2,26.0
8245,100768,1,325,15,20.0
8246,93376,0,0,3,19.0
8247,84352,4,675,11,34.0
8248,30000,3,25,10,16.0
8249,448,0,0,0,5.0
8250,16192,5,175,13,54.0
8251,28368,1,325,5,22.0
8252,1824,0,25,3,8.0
8253,5184,0,25,1,16.0
8254,5632,0,0,14,17.0
8255,69264,5,0,9,13.0
8256,4160,0,0,0,13.0
8257,23280,0,50,5,45.0
8258,38832,2,175,11,30.0
8259,6544,0,0,6,24.0
8260,7008,0,75,1,38.0
8261,1952,0,175,2,8.0
8262,90816,7,400,10,36.0
8263,5408,3,250,9,13.0
8264,20480,0,25,2,12.0
8265,35392,3,25,8,29.0
8266,9488,1,0,1,21.0
8267,2624,0,25,0,5.0
8268,640,0,0,0,5.0
8269,5152,0,25,6,19.0
8270,0,0,0,0,0.0
8271,8848,1,175,3,16.0
8272,2880,0,0,0,8.0
8273,25088,1,75,3,15.0
8274,17952,0,25,2,22.0
8275,5824,0,0,5,10.0
8276,1152,0,0,1,8.0
8277,49792,0,0,4,9.0
8278,4384,0,125,2,21.0
8279,1296,1,0,0,7.0
8280,3712,0,0,2,10.0
8281,1024,0,0,0,7.0
8282,352,0,0,0,4.0
8283,17408,0,50,3,25.0
8284,2176,1,75,6,20.0
8285,496,0,0,1,9.0
8286,7440,1,225,5,15.0
8287,5920,0,0,1,3.0
8288,5456,0,0,0,7.0
8289,29744,0,0,0,10.0
8290,224,0,0,1,6.0
8291,1920,0,0,1,11.0
8292,10800,0,175,6,20.0
8293,5904,0,825,12,20.0
8294,66864,5,425,29,32.0
8295,90336,3,300,7,21.0
8296,4304,2,150,8,24.0
8297,12432,0,50,4,29.0
8298,992,0,0,2,14.0
8299,6000,0,25,3,13.0
8300,5520,0,25,4,14.0
8301,7136,0,0,3,15.0
8302,4992,0,150,2,7.0
8303,400,0,0,0,7.0
8304,4240,1,0,0,8.0
8305,640,0,0,4,10.0
8306,15056,0,325,4,21.0
8307,41984,1,425,10,13.0
8308,5616,0,150,7,18.0
8309,2864,0,0,2,11.0
8310,28656,0,0,5,37.0
8311,2352,0,0,1,5.0
8312,2096,0,0,1,4.0
8313,7600,0,75,0,16.0
8314,368,0,0,0,4.0
8315,87424,5,650,9,33.0
8316,2096,0,0,0,6.0
8317,184832,4,50,21,59.0
8318,1360,0,50,3,14.0
8319,480,0,0,0,6.0
8320,8432,2,75,13,29.0
8321,88624,2,150,6,18.0
8322,2928,0,0,0,11.0
8323,43120,1,0,11,22.0
8324,3200,0,0,0,5.0
8325,976,0,0,1,9.0
8326,8928,0,125,4,35.0
8327,24992,0,125,8,17.0
8328,49616,4,0,8,15.0
8329,1376,0,0,3,5.0
8330,49712,1,100,6,34.0
8331,1072,0,0,2,12.0
8332,12688,0,50,3,31.0
8333,177056,1,0,11,27.0
8334,31344,0,0,2,19.0
8335,55872,3,600,15,73.0
8336,113472,4,300,13,26.0
8337,2784,0,0,0,7.0
8338,5920,1,0,0,9.0
8339,50064,0,325,6,33.0
8340,464,0,0,1,6.0
8341,24128,0,150,4,36.0
8342,1168,0,0,0,15.0
8343,16032,0,0,2,10.0
8344,72912,2,400,15,32.0
8345,3232,0,0,4,11.0
8346,3168,1,50,1,19.0
8347,1680,0,0,1,14.0
